Winery Name,Winery Description,Website,Winery Location,Phone #,Trade Show Location,Product 1 Name,Product 1 Description,Product 2 Name,Product 2 Description,Product 3 Name,Product 3 Description,Product 4 Name,Product 4 Description,Product 5 Name,Product 5 Description,Product 6 Name,Product 6 Description,Product 7 Name,Product 7 Description,Product 8 Name,Product 8 Description,Product 9 Name,Product 9 Description,Product 10 Name,Product 10 Description
4 MONOS VITICULTORES,,,"VILLAMANIN 31, 28011, MADRID , Spain",,"Montjuïc, Pavilion 8, Level 0, Street A, Stand 171",,,,,,,,,,,,,,,,,,,,
5 HORMIGAS,"Winery located in the Region of Murcia. Artisan wines and organic vineyards. Red wines made from Monastrell grapes, rosé made from Monastrell grapes, and white wine made from Airén grapes. 100% Landscape Wines.",http://www.5hormigas.es,667065407,,"Montjuïc, Pavilion 8, Level 0, Street F, Stand 238",TOUCHING THE GROUND,"Characteristics of the vineyards Plot with an area of 2.48 ha. Municipality of Yecla (Murcia). ""La Vieja Encina"" Landscape, plot surrounded by typical Mediterranean forest. Located at 790 meters above sea level. North exposure. Soil belonging to the Lower Cretaceous Aptian, limestones and dolomites with tuocasias. Average rainfall of 350 mm. Year of planting, 1962. Variety, 100% monastrell. Total strains, 3,599. Goblet planting. Rainfed cultivation, organic and integrated control techniques Characteristics of the harvest Manual harvest with field selection in 10-12 kg boxes. Average yield of the vintage 495 kg/ha. Harvest date, 26 September 2023. Manufacturing characteristics Winemaking on harvest day. 100% destemming. AF in open tanks of 600 kg, with own yeasts, 11-14 days. Pumping over daily 1-2 times/day manually. FML in semi-used 500-litre French oak barrels, 6 weeks. Racking and ageing in the same barrels",PREMONITION,"Characteristics of the vineyards Plot with an area of 2.45 ha. Municipality of Jumilla (Murcia). Place ""Finca Sierra de Gavilanes"" Landscape, plot surrounded by typical Mediterranean forest. Located at 905 meters above sea level. North exposure. Predominant soils Limestone, mostly with stony soils. Average rainfall of 350 mm. Year planted, 2000 Variety, 100% monastrell. Total strains, 3,485. Goblet planting. Rainfed cultivation, organic and integrated control techniques Characteristics of the harvest Manual harvest with field selection in 10-12 kg boxes. Average yield of the vintage 1485 kg/ha. Harvest date, 28 September 2023. Manufacturing characteristics Winemaking on harvest day. 100% destemming. AF in open tanks of 600 kg, with own yeasts, 11-14 days. Pumping over daily 1-2 times/day manually. FML in semi-used 500-litre French oak barrels, 6 weeks. Racking and ageing in the same FML barrels dur",KIU,"Characteristics of the vineyards Plot with an area of 2.05 ha. Municipality of Jumilla (Murcia). Place ""Finca Sierra de Gavilanes"" Landscape, plot surrounded by typical Mediterranean forest. Located at 905 meters above sea level. North exposure. Predominant soils Limestones, with the presence of red marls and gypsum Average rainfall of 350 mm. Year planted, 2000 Variety, 100% monastrell. Total strains, 3,285. Goblet planting. Rainfed cultivation, organic and integrated control techniques Characteristics of the harvest Manual harvest with field selection in 10-12 kg boxes. Average yield of the vintage 1275 kg/ha. Harvest date, 21 September 2023. Manufacturing characteristics Winemaking on harvest day. 100% destemming. Direct pressing and FA in 600 kg open stainless steel tanks, with its own yeasts, 12-14 days. Racking and aging in 500-liter French oak barrels, used for 4 months. Stabilized by natural cold. Wine without clarifying or f",KARSTIC,White wine of the Airen variety. On sale in March 2026.,ALCARAVAN,Red wine from Monastrell de Mula.,,,,,,,,,,
70th ALBARIÑO vintage - BODEGAS CHAVES,"We are currently celebrating the 70th Albariño vintage at Bodegas Chaves – Rías Baixas. Founded in 1955 by our grandfather Cándido Chaves, the winery continues his legacy today, crafting top-tier Albariños exclusively from our finest vineyards, with the same dedication to quality and authenticity that defined our beginnings.",https://www.bodegaschaves.com/,"CALLE CONDESA 3, 36636, RIBADUMIA , Spain",+34613029169,"Montjuïc, Pavilion 8, Level 0, Street C, Stand 311",' Albarino CASTEL DE FORNOS,Our flafship brand bears the name of our first vineyard located on a hillside between Cambados and Ribadumia in a hamlet called Fornos. Our forebears called this dry and stony area “Castel” which proved optimal for growing Albariño. The name “Castel de Fornos” as tribute to these early beginnings.,Albariño Cinco Islas Selección,"Albarino single vineyard Os Pombos, Cambados aged on lees contact for 5 mothns",- Sparkling Albariño - Brut Nature,"Sparkling Albariño traditional method, 9 months on lees. Brut Nature",,,,,,,,,,,,,,
7103 PETIT CELLER,,https://www.7103-petitceller.com,"CARRER ALBERT BORGUNY 1, 07320, SANTA MARIA DEL CAMI , Spain",,"Montjuïc, Pavilion 8, Level 0, Street E, Stand 711",,,,,,,,,,,,,,,,,,,,
ABADAL,"Abadal was created with the idea of nurturing and enhancing Bages’ enormous potential as a wine region. Abadal’s wines transmit the spirit and personality of Bages. The winery has been rooted in the tradition of wine production for over eight centuries and its innovative spirit keeps it very much alive. Abadal wines are expressive and authentic, and evoke sensations that emerge from the wooded landscape that surrounds the winery.",https://www.abadal.net,629647983,,"Montjuïc, Pavilion 8, Level 0, Street C, Stand 280",Abadal Picapoll,"Ours was the first 100% Picapoll varietal to go on the market, and by recovering this local variety Abadal is making a clear statement to reaffirm Abadal’s commitment to the identity of Bages. The Picapoll grape grows in small compact clusters, with tiny spherical berries that very often show “picades” or marks on the grape skin, which is where the name originated. Elegant and seductive; it is a fusion of citric tones, white fruit (pineapple and peach) as well as floral tones from a forest landscape (fennel, lavender and mint).",Abadal Mandó,"Abadal was a pioneer in Bages in recovering this variety. Abadal Mandó is a tribute to the Bages region and our innovative spirit. This variety takes longer to ripen and is resistant to high temperatures, making it a variety that adapts well to climate change. The native variety of Mandó takes us into the heart of Bages’ woodlands, with it floral aromas, carob, undergrowth and traces of spices, liquorice and ripe fruit. In the mouth it is balanced, lush and rounded. It finishes with an aromatic character typical of this variety and with a lively acidity which gives it great length in the glass. Fresh, elegant and the identity of a varietal.",,,,,,,,,,,,,,,,
ABADIA RETUERTA,"Abadía Retuerta is an experiential destination where history, nature, and innovation converge. Located in the heart of the Ribera del Duero, this 12th-century abbey has been transformed into a 5-star luxury hotel offering 27 rooms and 3 suites, surrounded by a sea of vineyards. Guests enjoy Michelin-starred dining, a state-of-the-art wellness sanctuary, and curated art collections, all designed to deliver an unparalleled sensory experience. The estate is also home to one of Spain’s most prestigious wineries, with over eight centuries of documented viticultural tradition. Today, Abadía Retuerta produces award-winning Pago wines under its own Protected Designation of Origin (DOP), reflecting the unique terroir of the Duero Valley. This perfect blend of heritage and modernity makes Abadía Retuerta a benchmark in luxury hospitality and fine winemaking.",https://www.abadiaretuerta.com,637867348,,"Montjuïc, Pavilion 1, Level 0, Street D, Stand 460",Abadia Retuerta Selección Especial,"Selección Especial es el reflejo de la diversidad y riqueza del terruño de Abadía Retuerta, con un blend equilibrado que ofrece fruta, frescura, estructura y elegancia en cada botella.",Cuvée Palomar,"Faithfully reflects all the grandeur of the region’s traditional grape varieties, their qualities, as well as their superb adaptation to the new climate conditions of the area",Pago Negralada 2019,"La pureza y nobleza del Tempranillo del Duero, un vino de raza y carácter que expresa fielmente su terruño y la historia de Abadía Retuerta.",Abadia Retuerta LeDomaine,"LeDomaine representa un vino blanco de guarda único, fruto de un terruño singular y de la innovación ecológica. Un vino intenso y estructurado que refleja la esencia del Duero y la visión técnica de Abadía Retuerta.",,,,,,,,,,,,
ABADÍA SAN QUIRCE,"Our winery in Ribera del Duero links the conservation and preservation of the historical-cultural heritage with the ancient tradition in winemaking. For this we have Tempranillo goblet vines, with an age of between 35 and 120 years. All our wines are made with the intention of being enjoyed and shared, hence they fit all consumer profiles. From those with knowledge of wines, to those who are starting out in the wine adventure.",http://www.bodegasabadiasanquirce.com,"CRTA MADRID-IRUN KM 171, 09370, gumiel de izán , Spain",+34 686 413 432,"Montjuïc, Pavilion 1, Level 0, Street B, Stand 166",ABADIA SAN QUIRCE 6 MESES BARRICA,"Youth and balance at its finest, for a gourmet wine with an elegant palate, which invites you to toast and celebrate.",ABADIA SAN QUIRCE CRIANZA,"A wine-growing legacy passed down from parents to children, from time immemorial through to the present day. This wine comes from a rigorous selection of grapes grown on our goblet-pruned vines. Our vineyards have an average age of 35 years and are located in the municipality of Gumiel de Izán and La Aguilera. The vineyards are planted in different soils, mainly limestone-clay, at average heights of more than 800 metres above sea level.",ABADIA SAN QUIRCE VERDEJO ON LEES,"Uvas de viñedos plantados en vaso en el municipio de Villanueva de Duero, en torno a los 675 metros sobre el nivel del mar.",ABADIA SAN QUIRCE M9,"In the search for excellence and the best possible grape, years ago we discovered the magnificent M9 estate in the municipality of Gumiel de Izán. A plot with a wonderful development of a goblet pruned vines that is more than 70 years old at 920m above sea level. This altitude is almost at the limit of vineyard adaptation in these lands. This altitude together with limestone-clay soils and after a rigorous study, both vineyard and the vinification, led to a very special wine.",ABADIA SAN QUIRCE FINCA HELENA,"The viticultural legacy that has been passed from parents to children from time immemorial to the present day. This wine comes from a rigorous selection of vineyards planted by our ancestors in the year 1900 in the area of La Aguilera. Vineyards planted on poor lands, from their beginnings on goblet-pruned , that have won the battle over time to offer us today the treasure that this bottle contains. To make this unique wine we have manually selected the best grapes that nature has offered us, we have carefully prepared them, and we have fermented and aged them for 15 months in new French oak barrels from Allier. From this exceptional vintage, we have only produced a very limited number of unrepeatable numbered bottles, a wine that we hope you will enjoy as much as we have done, recovering the best of the 19th century wine tradition.",,,,,,,,,,
ABA SOLLEIRA,"At the westernmost end of the Ribeira Sacra, with our vineyards, influenced by the Atlantic climate, we produce low-alcohol reds (12-13%) with unique freshness and elegance. We work in a minimalist and artisanal way, taking care of every detail from the vineyard to the bottle. As agronomists and winemakers, we combine knowledge and tradition to create authentic, sustainable and balanced wines, perfect for palates looking for subtlety and character. We will be happy to meet you at the fair to explore opportunities for collaboration and how Aba Solleira can enrich your portfolio for your market. We are waiting for you!",https://www.abasolleira.com,653328458,,"Montjuïc, Pavilion 8, Level 0, Street F, Stand 426",,,,,,,,,,,,,,,,,,,,
ADEGA CHAOS,,http://www.adegachaos.gal,633200516,,"Montjuïc, Pavilion 8, Level 0, Street C, Stand 289",,,,,,,,,,,,,,,,,,,,
ADEGA JOAQUÍN REBOLLEDO,,http://www.joaquinrebolledo.com,"SAN ROQUE 11, 32350, A RUA , Spain",,"Montjuïc, Pavilion 8, Level 0, Street C, Stand 359",JOAQUÍN REBOLLEDO GODELLO,"Selection of the native Godello variety from own and controlled vineyards in Fontei, Freixido, Trasdeirelas, Pedrazais, A Veiquiña, O Redondo and San Roque. Harvested by hand in 15 kg boxes. Preparation: De-stemming (separation of the grape berries from the stems) and light crushing. Skin maceration of the grapes at about 10 ºC (previous passage through the pasta exchanger). Pressing followed by static racking. Fermentation of the clean must in stainless steel tanks at a controlled temperature of 16 ºC. Ageing on lees. Filtration, stabilization and bottling.13 % Alc Format: 75cl.",JOAQUÍN REBOLLEDO FINCA TRASDAIRELAS GODELLO,"Selection of the native Godello variety, from the plot called Trasdairelas, planted in 1980, orientation south and narrow plantation frame, on the right bank of the Sil River, slate and granite soil at an altitude of 400m. Preparation: Alcoholic fermentation for 20 days in steel tanks with a controlled temperature (18 ºC). Ageing in 500 l French and Hungarian barrels for 5 months with weekly lees stirring (battonage) 13.5% Alc. Format: 75cl.",XOCAS GODELLO,"Selection of the native Godello variety, from the lowest yielding vines of the Freixido plot, Planted in 1987, sandy granitic soil at an altitude of 550 m which favours slower ripening. Preparation: Alcoholic fermentation for 20 days in steel tanks with a controlled temperature (18 ºC). Ageing in 500 l French Oak and Acacia barrels for 5 months with weekly stirring of lees (battonage) 13.5 % Alc. Format: 75cl.",,,,,,,,,,,,,,
ADEGA LAGAR PEDREGALES,"A small, family-run winery in O Rosal, within the Rías Baixas D.O. Currently managed by the third generation, Alba, a young winemaker and granddaughter of the founder. We own 4 hectares of vineyards with vines over 40 years old, from which we produce all our wines. Limited and numbered production: 20,000 bottles. We produce four Albariño wines using different aging methods and a multi-varietal red wine made with local grapes and aged in oak barrels.",https://www.pedregales.es,603800239,,"Montjuïc, Pavilion 8, Level 0, Street F, Stand 326",'2024'Albariño Lagar Pedregales La Floración,100% Albariño aged on lees for 6 months in stainless steel tanks Limited and numbered production,'2023'Albariño Lagar Pedregales Envero,100% Albariño aged on lees for 18 months in stainless steel tanks Limited and numbered production,'2022'Lagar Pedregales Concreto,"Single-vineyard wine. Vineyard located next to the Miño River, on the border with Portugal, sandy soil. 100% Albariño, aged for 8 months on lees in concrete eggs. Limited and numbered production.",,,,,,,,,,,,,,
ADEGA MANUEL FORMIGO,Adega Manuel Formigo is a small Galician winery focused on the production of high-quality wines with grapes from the Avia valley in the DO Ribeiro. We currently sell around 30% of our production in 10 countries. We come to the BWW with the intention of opening some more export countries and at the same time strengthening our presence in others where we still have little presence.,http://www.fincateira.com,627569885,,"Montjuïc, Pavilion 8, Level 0, Street C, Stand 347",,,,,,,,,,,,,,,,,,,,
ADEGA PEDRALONGA,"Family winery that makes wines with our own grapes. We have 7.5 Ha of vineyard. We work in the traditional way, fermentations with indigenous yeast, malolactic on lees, without interventions or corrections.",http://www.pedralonga.es/,652808521,,"Montjuïc, Pavilion 8, Level 0, Street C, Stand 291",Albariño Pedralonga,"Albariño wine made in stainless steel from our vineyards over 40 years old. Traditional production, fermented with indigenous yeasts and malolactic fermentation on lees. 9 months on lees in stainless steel. No filtering or intervention",Vendetta,"Albariño procedente de uvas seleccionadas. Procesos de elaboración naturales, sin intervenciones ni correcciones. Criado un año sobre lías con batonage en inox",Tinto DoUmia,"Vino Tinto DO Rías Baixas Elaborado con Mencía, Caíño tinto y Espadeiro",,,,,,,,,,,,,,
ADEGA SAÍÑAS,"Behind Saíñas are Jorge and Saleta, a couple of electrical engineers, guided by the winemaker Luis Seabra. We left a life full of travels, science, and light to return to our homeland and continue with a family project. This is a story full of challenges but also filled with love. Love for wine, love for the land, and love for well-made things. Our name is due to an old vineyard called SAÍÑAS, recovered on the banks of the Cabe River, in the heart of the Ribeira Sacra. Our brand image is not by chance but represents the terraces or ""socalcos"" that our ancestors sculpted on the river hillsides to enable grape cultivation. Specifically, the incline of the name, and that stepped form coincides with the slope and terraces of our SAÍÑAS vineyard. For our wines, we use only grapes grown on our own vines, cultivated sustainably and carefully hand-harvested. As winegrowers, our wines are intimately connected to the land from which they originate. The result is wines faithful to our principles and our way of understanding viticulture, expressing in a unique way the identity of the terroir they come from.",http://www.sainaswines.com,"PACIOS 12, 27450, ESPASANTES , Spain",,"Montjuïc, Pavilion 8, Level 0, Street C, Stand 383",Saíñas Silente,"SAÍÑAS SILENTE: 95% Mencía + 5%Garnacha Tintorera. Village Wine. This wine is the result of a group of small plots of land in the village of Espasantes, where the winery is located. Each plot is sourced separately and the vinification process is different in order to obtain the maximum potential from each one of them. The percentage of whole grapes varies between 25% and 100%. Manual harvest with cluster selection both in the vineyard and at the winery. Native yeast varieties and spontaneous malolactic fermentation. One part was aged in stainless steel vats and the other in French oak barrels.",Saíñas Sinuoso,"100%Mencía. Single vineyard. Vineyard terraces recovered by the founder of the winery, Javier Fernández, on the slopes of the river Cabe. A highly valued area of traditional vineyards in the village of Espasantes. This vineyard began its recovery in the early 90s. Double selection of clusters, spontaneous fermentation in small stainless steel vats and in 1000 litre open-top casks with 45% of whole grapes. 3 week maceration with gentle daily manual pumping over from the bottom to the top. Spontaneous malolactic fermentation and ageing in French oak barrels and stainless steel.",Saíñas Secular,"85%Mencía +15%Garnacha Tintorera. Single vineyard. Plot wine from old vineyards of ""GRANXA VELLA"". ""Vella"" in Galician means ""old"", because to produce this wine we use the 50-60 year old vineyard located next to a small Romanesque church dating back to the 13th century. Vinification is carried out in 1000 litre open-top vats. Spontaneous fermentation, between 25-30 day maceration with gentle daily manual pumping over from the bottom to the top. Spontaneous malolactic fermentation and ageing in French oak barrels.",Saíñas Secreto,"85%Mencía +15%Others. Singular Vineyards. This wine is made from the blending of grapes from 2 small plots planted on terraces near the river Cabe. Multi-varietal vineyards where there is a perfect balance that has been forged over the years. The finest and most elegant expression of the traditional vineyards of the Ribeira Sacra. Vinification in open-top vats of a maximum of 1000 litres with 80% whole grapes. Spontaneous fermentation, between 25 and 30 day maceration with gentle daily manual pumping over from the bottom to the top. Spontaneous malolactic fermentation and ageing in French oak barrels. 1.5 years in bottle before release.",Saíñas - GODELLO & PALOMINO,"SAÍÑAS GODELLO 2024: This wine is made from grapes sourced from three small plots, all located in the village of Espasantes. Half of the vineyard is newly planted and 8 years old, while the other half is around 45 years old. Vinification is carried out by whole-bunch pressing, followed by spontaneous fermentation of the free-run juice in 500-liter French oak barrels. SAÍÑAS PALOMINO 2023: This wine is made from grapes sourced from old Palomino vines, spread across our vineyards. Vinification takes place in open-top vats with a three-week skin maceration. Gentle hand punch-downs are carried out twice a day. The wine is then racked off, where fermentation finishes, and it is kept in stainless steel for 10 months. It then spends one year in bottle before being released to the market.",,,,,,,,,,
ADEGAS CASTROBREY,,https://www.castrobrey.com,606082330,,"Montjuïc, Pavilion 8, Level 0, Street C, Stand 295",Sin Palabras Castrobrey,Albariño 100%,Sinpalabras Edición Especial 2018,"Albariño 100% (cepas 50 años) ""Es un vino maduro para acompañar y disfrutar, muy profundo y envolvente, que tiene toques amielados, con fondo de ahumados, y recuerdos a especies dulces......que pone en valor la capacidad de envejecimiento de nuestra uva albariño""",Sinpalabras hormigón 2023,"Albariño 100% (cepas 50 años) ""Es nuestro único albariño con crianza en depósito de hormigón, esté material permite un intercambio térmico lento y constante, reduce la acidez y aporta tensión al vino. Esto preserva la frescura y la variedad, y permite que el vino mantenga su carácter y su elegancia.”",Nice to meet you castrobrey Tenerife 2023,"Blanco Plurivarietal Treixadura, Godello, Caiño blanco, Torrontes (cepas 50 años) ""Es nuestro único vino plurivarietal, cada variedad aporta su personalidad única al vino. El Godello destaca en la nariz con sus aromas a fruta blanca, la Treixadura lo hace más amable y suave en boca, y el Torrontés y la Caíño Blanco aportan la acidez perfecta para equilibrar el conjunto. Es un vino que refleja la riqueza y diversidad de nuestro viñedo.”",Sinpalabras V 186 2023,"Blanco Monovarietal Albariño 100% (cepas 50 años) ""Nuestro Sinpalabras V186 es un albariño excepcional, la particularidad de suelo de la finca fornotilleiro y la selección de nuestras 186 mejores cepas, le aporta una textura suave y aterciopelada, con un toque de mineralidad, y una complejidad y profundidad únicas .""",,,,,,,,,,
ADEGAS CHAN DE VIDE,"Chan de Vide Adegas is a wine project from Rías Baixas revitalized in 2022, born from the shared dream of two friends who are now partners. With our own vineyard and a clear vocation for respect for the territory, we produce Albariños that express the Atlantic identity of Galicia. Our vineyards are located in the Condado do Tea sub-area, in a unique enclave between Galicia and Portugal, marked by the influence of the Atlantic Ocean and the Miño River. This privileged environment defines the freshness, minerality and character of our wines. We work following traditional methods of production, combining local knowledge with a contemporary vision, always preserving the authenticity of the landscape. Chan de Vide is an invitation to discover honest and expressive Albariños, where tradition, territory and friendship come together in each bottle. D.O. Rías Baixas · Condado do Tea · Spain",https://www.chandevide.gal/,670456359,,"Montjuïc, Pavilion 8, Level 0, Street C, Stand 297","RULA FEITICEIRA, ALBARIÑO, 2025","Made with grapes from our vineyards and small local winegrowers in the demarcated area of the Condado do Tea. After harmonization in the winery, the result is a classic Albariño where characteristics prevail typical of the variety. TASTING With the typicity of an Albariño: To the eye: It has a lemony yellow color with greenish flashes, very clean and bright. On the nose: Pleasant notes of fresh hay, citrus and reineta apple. On the palate: It is silky, with balanced acidity giving structure and flavour to a marked wine for the sensations of fruit and fresh herbs. Long, unctuous finish, with citrus sensations that invite you to repeat. Alcohol: 13% 100% Albariño D.O RÍAS BAIXAS",CHAN DE VIDE VRANCO 2024,"Chan de Vide Vran CO is made exclusively with the finest grapes from our own vineyards. In the winery it is made with the utmost care to enhance the qualities of the Albariño variety. TASTING To the eye: It has a lemony yellow color with elegant golden sparkles, clean and bright. On the nose: It is of great intensity, marked minerality, white flowers and stone fruit, integrating a harmonious and complex aromatic set. On the palate: Fresh and full, very balanced, soft and silky. Long and persistent finish. LIMITED EDITION - SINGLE PLOT ALCOHOL: 13% 100% ALBARIÑO D.O RÍAS BAIXAS",ARAVO 2023,"Made exclusively with Albariño grapes from their own vineyards. In the winery, the wine is kept on its lees, thus obtaining a more balanced wine. TASTING On the Look: A lemony yellow color with elegant greenish and golden sparkles, clean and bright. On the nose: Ripe grapes, apple, apricot, white flowers and mineral notes, integrating a harmonious and complex aromatic whole. On the palate: Fresh and full, with body and balance, well-integrated acidity and softness. Long, persistent and balanced finish. 100% ALBARIÑO D.O RÍAS BAIXAS",CHANS 2025,"Made with grapes from our vineyards in the demarcated area of the Condado do Tea. After harmonization in the winery, the result is a classic Albariño where characteristics prevail typical of the variety. TASTING With the typicity of an Albariño: To the eye: It has a lemony yellow color with greenish flashes, very clean and bright. On the nose: Pleasant notes of fresh hay, citrus and reineta apple. On the palate: It is silky, with balanced acidity giving structure and flavour to a marked wine for the sensations of fruit and fresh herbs. Long, unctuous finish, with citrus sensations that invite you to repeat. 100% ALBARIÑO D.O RÍAS BAIXAS",ETERNAL YOUTH 2025,"Made with grapes from our vineyards and small local winegrowers in the demarcated area of the Condado do Tea. After harmonization in the winery, the result is a classic Albariño where the characteristics prevail typical of the variety. TASTING With the typicity of an Albariño: To the eye: It has a lemony yellow color with greenish flashes, very clean and bright. On the nose: Pleasant notes of fresh hay, citrus and reineta apple. On the palate: It is silky, with balanced acidity giving structure and flavour to a marked wine for the sensations of fruit and fresh herbs. Long, unctuous finish, with citrus sensations that invite you to repeat. 100% ALBARIÑO D.O RÍAS BAIXAS",,,,,,,,,,
ADEGAS D VAGAR,,http://www.Dvagar.com,652097063,,"Montjuïc, Pavilion 8, Level 0, Street C, Stand 345",NAPEDRA,"El primer Treixadura del mundo criado en ánforas de granito extraído del propio viñedo en el que se cultiva. En la ladera oeste del valle del Avia , en o Ibedo, se se encuentra nuestra pequeña parcela de A Vasqueira, orientada al este y asentada sobre antiguas bancales de granito. Allí donde la viña convive con la piedra y el tiempo avanza despacio , la Treixadura alcanza su equilibrio natural. De nuestros viñedos trabajados con respeto por el entorno y el medio ambiente, aplicando practicas sostenibles que favorecen el equilibrio natural de la viña, nace un vino que refleja el Ribeiro más auténtico. La uva, seleccionada a mano, fermenta y se cría durante 11 meses en huevos de granito, fabricados con granito extraido del mismo viñedo, permitiendo que el vino se moldee suavemente y devuelva la esencia de la tierra de la que procede. El resultado: un vino de gran pureza, marcada mineralidad y una elegancia que perdura.",FINCA VASQUEIRA CASTES GODELLO ANFORA,"En un rincón de nuestra Finca Vasqueira, las viejas cepas de Godello respiran historia familiar. Fermentado y criado en ánfora de barro sobre lías finas, el vino gana textura, volumen y elegancia. cada botella es fruto de un trabajo paciente y respetuoso con el entorno. Un Godello auténtico y equilibrado, con una producción limitada de solo 300 botellas.",FINCA VASQUEIRA CASTES TINTAS BARRICA,"Entre los cuatro bancales de la zona media de esta finca, nacen las uvas que dan vida a este vino. Sousón y Caíño , maduradas bajo el sol del Ribeiro y criadas durante 12 meses en barrica de roble, expresan aquí todo su carácter. Solo 600 botellas guardan la esencia de esta finca, que respira respeto por la naturaleza y amor por la tradición.",,,,,,,,,,,,,,
ADEGAS GUIMARO,,https://www.guimaro.es,"SANMIL - SANTA CRUZ DE BROSMOS 43, 27425, SOBER , Spain",,"Montjuïc, Pavilion 8, Level 0, Street A, Stand 171",,,,,,,,,,,,,,,,,,,,
